iupac_name,smiles,reaction_energy
"[5-[2-(dimethylamino)ethyl]-6,11-dioxobenzo[b]carbazol-2-yl] acetate",CC(=O)OC1=CC2=C(C=C1)N(C3=C2C(=O)C4=CC=CC=C4C3=O)CCN(C)C,-0.004047311904761903
"5-hydroxy-8-(4-hydroxy-7-methyl-5,8-dioxonaphthalen-1-yl)-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C=CC(=C2C1=O)C3=C4C(=C(C=C3)O)C(=O)C=C(C4=O)C)O,-0.0038963364285714286
"3-[[amino-[bis(2-bromoethyl)amino]phosphoryl]oxymethyl]-5-methoxy-1-methylindole-4,7-dione",CN1C=C(C2=C1C(=O)C=C(C2=O)OC)COP(=O)(N)N(CCBr)CCBr,-0.0038769539285714283
"1-[2-[2-(chloromethyl)piperidin-1-yl]ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCCC3CCl)C(=O)C4=C(C=CC(=C4C2=O)O)O,-0.0038090497619047608
"1-[2-[2-(chloromethyl)pyrrolidin-1-yl]ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCC3CCl)C(=O)C4=C(C=CC(=C4C2=O)O)O,-0.0038090497619047608
"N-(3-chlorophenyl)-N-(1,4-dioxo-3-piperidin-1-ylnaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=CC=C1)Cl)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4,-0.003742874642857142
"N-(4-fluorophenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C1=CC=C(C=C1)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.0036933645238095224
"N-(1,4-dioxo-3-piperidin-1-ylnaphthalen-2-yl)-N-(2-methylphenyl)acetamide",CC1=CC=CC=C1N(C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4)C(=O)C,-0.003657621666666665
"N-(1,4-dioxo-3-pyrrolidin-1-ylnaphthalen-2-yl)-N-(2-methylphenyl)acetamide",CC1=CC=CC=C1N(C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCC4)C(=O)C,-0.003657621666666665
"2-(1-methyl-4,7-dioxoindol-3-yl)-1,3-thiazole-4-carboxamide",CN1C=C(C2=C1C(=O)C=CC2=O)C3=NC(=CS3)C(=O)N,-0.0036290500000000013
"1-[2-(4-chloropiperidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCC(CC3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,-0.003594349761904761
"1-[2-(3-chloropyrrolidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCC(C3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,-0.003594349761904761
"N-(3-chlorophenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=CC=C1)Cl)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.003575799642857143
"N-(3,4-dichlorophenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=C(C=C1)Cl)Cl)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.003575799642857143
"1-[2-(3-chloropiperidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCC(C3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,-0.0035749497619047615
"2,5-bis[6-[ethyl-[(2-methoxyphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,-0.003535290346320346
"2,5-bis[4-[ethyl-[(2-methoxyphenyl)methyl]amino]butylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCNC1=CC(=O)C(=CC1=O)NCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,-0.003535290346320346
"2,5-bis[6-[(2-methoxyphenyl)methyl-methylamino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(C)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,-0.003535290346320346
"2,5-bis[5-[ethyl-[(2-methoxyphenyl)methyl]amino]pentylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCNC1=CC(=O)C(=CC1=O)NCCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,-0.003535290346320346
"2,5-bis[7-[ethyl-[(2-methoxyphenyl)methyl]amino]heptylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,-0.003535290346320346
"2-[[amino-[bis(2-chloroethyl)amino]phosphoryl]oxymethyl]-5-methoxy-1-methylindole-4,7-dione",CN1C(=CC2=C1C(=O)C=C(C2=O)OC)COP(=O)(N)N(CCCl)CCCl,-0.0034866039285714294
"2-[[amino-[bis(2-bromoethyl)amino]phosphoryl]oxymethyl]-5-methoxy-1-methylindole-4,7-dione",CN1C(=CC2=C1C(=O)C=C(C2=O)OC)COP(=O)(N)N(CCBr)CCBr,-0.0034866039285714294
"2-[6-[ethyl-[(2-methoxyphenyl)methyl]amino]hexylamino]-5-methoxycyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)OC)CC2=CC=CC=C2OC,-0.003344844285714285
"N-(3-methyl-4-propan-2-ylphenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC1=C(C=CC(=C1)N(C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4)C(=O)C)C(C)C,-0.0032877629761904766
"2,5-bis[6-[(2-methoxyphenyl)methylamino]hexylamino]cyclohexa-2,5-diene-1,4-dione",COC1=CC=CC=C1CNCCCCCCNC2=CC(=O)C(=CC2=O)NCCCCCCNCC3=CC=CC=C3OC,-0.0031740503463203455
"N-(5-cyano-15,22-dioxo-13-oxa-3-thiapentacyclo[12.8.0.02,6.07,12.016,21]docosa-1(14),2(6),4,7,9,11,16,18,20-nonaen-4-yl)-2,2,2-trifluoroacetamide",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC4=CC=CC=C4C5=C3SC(=C5C#N)NC(=O)C(F)(F)F,-0.002841236666666667
"N-[3-(azepan-1-yl)-1,4-dioxonaphthalen-2-yl]-N-cyclohexylacetamide",CC(=O)N(C1CCCCC1)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCCC4,-0.0027894383333333327
"N-[3-(azepan-1-yl)-1,4-dioxonaphthalen-2-yl]-N-methylacetamide",CC(=O)N(C)C1=C(C(=O)C2=CC=CC=C2C1=O)N3CCCCCC3,-0.002785888333333333
"N-(1,4-dioxo-3-pyrrolidin-1-ylnaphthalen-2-yl)-N-methylacetamide",CC(=O)N(C)C1=C(C(=O)C2=CC=CC=C2C1=O)N3CCCC3,-0.002785888333333333
"(8S)-5-bromo-6'-(cyclopropylamino)-1',3',9-trihydroxy-3-[(1E,3E)-penta-1,3-dienyl]spiro[6,7-dihydro-2H-cyclopenta[g]isoquinoline-8,2'-cyclopenta[b]naphthalene]-1,4',5',8',9'-pentone",C/C=C/C=C/C1=CC2=C(C(=C3C(=C2Br)CC[C@@]34C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=O)C=C(C6=O)NC7CC7)O)O)C(=O)N1,-0.0027608545238095245
"2,5-bis[6-[ethyl(pyridin-3-ylmethyl)amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CN=CC=C2)CC3=CN=CC=C3,-0.0026557236796536793
"2,5-bis[6-[ethyl-[(3-methoxyphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC(=CC=C2)OC)CC3=CC(=CC=C3)OC,-0.0026557236796536793
"2,5-bis[6-[benzyl(ethyl)amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=C2)CC3=CC=CC=C3,-0.0026557236796536793
"2,5-bis[6-[ethyl(pyridin-4-ylmethyl)amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=NC=C2)CC3=CC=NC=C3,-0.0026557236796536793
"N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)-N-phenylacetamide",CC(=O)N(C1=CC=CC=C1)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.002476121666666667
"N-methyl-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C)C1=C(C(=O)C2=CC=CC=C2C1=O)N3CCOCC3,-0.002476121666666667
"4-[acetyl-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)amino]benzoic acid",CC(=O)N(C1=CC=C(C=C1)C(=O)O)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.002476121666666667
"N-(4-bromophenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C1=CC=C(C=C1)Br)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.002476121666666667
"N-ethyl-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CCN(C1=C(C(=O)C2=CC=CC=C2C1=O)N3CCOCC3)C(=O)C,-0.002476121666666667
"6,7-bis(aziridin-1-yl)-4-[3-(dimethylamino)propylamino]quinazoline-5,8-dione",CN(C)CCCNC1=NC=NC2=C1C(=O)C(=C(C2=O)N3CC3)N4CC4,-0.002436138095238095
"6-hydroxy-12-thiapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(13),2(11),4(9),5,7,15,17,19-octaene-3,10,14,21-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C3C(=O)C5=C(C4=O)C=CC(=C5)O,-0.002381815
"[(2S,3R,6R)-6-[(2S,3S,6R)-6-[(2R,3R,4R,5R,6S,7S)-7-[(1R,3S,5S,7S,9R,10S,12S,13S,14R,17E,19S,20S,22S,23E,27R,28R,29S,30S,31S,32R)-3-acetyloxy-5,7,9,20,22,28,29,30,31,32-decahydroxy-13,19,27-trimethyl-16-oxo-11,15,34-trioxatricyclo[28.3.1.010,12]tetratriaconta-17,23-dien-14-yl]-4,6-dihydroxy-3,5-dimethyloctan-2-yl]oxy-2-methyloxan-3-yl]oxy-2-methyloxan-3-yl] (E,2R,3R)-5-(5,8-dioxonaphthalen-2-yl)-3-hydroxy-2,4-dimethylpent-4-enoate",C[C@@H]1CC/C=C/[C@H](C[C@@H]([C@H](/C=C/C(=O)O[C@@H]([C@@H]([C@H]2[C@@H](O2)[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H]3C[C@H]([C@@H]([C@](O3)([C@H]([C@@H]1O)O)O)O)O)OC(=O)C)O)O)O)C)[C@@H](C)[C@H]([C@H](C)[C@H]([C@@H](C)[C@@H](C)O[C@H]4CC[C@@H]([C@@H](O4)C)O[C@@H]5CC[C@H]([C@@H](O5)C)OC(=O)[C@H](C)[C@H](/C(=C/C6=CC7=C(C=C6)C(=O)C=CC7=O)/C)O)O)O)C)O)O,-0.002040308333333335
"2-(aziridin-1-yl)-3,5-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)C)N2CC2,-0.0019362389285714277
"12-thiapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(13),2(11),4,6,8,15,17,19-octaene-3,10,14,21-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C3C(=O)C5=CC=CC=C5C4=O,-0.0019113177272727271
"2,9-dioxo-11,14,17-trithia-13-azatetracyclo[8.7.0.03,8.012,16]heptadeca-1(10),3,5,7,12,15-hexaene-15-carbonitrile",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=NSC(=C4S3)C#N,-0.0013896939177489179
"(8S)-5-bromo-1',3',9-trihydroxy-6'-methoxy-3-[(1E,3E)-penta-1,3-dienyl]spiro[6,7-dihydro-2H-cyclopenta[g]isoquinoline-8,2'-cyclopenta[b]naphthalene]-1,4',5',8',9'-pentone",C/C=C/C=C/C1=CC2=C(C(=C3C(=C2Br)CC[C@@]34C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=O)C=C(C6=O)OC)O)O)C(=O)N1,-0.001262421190476191
"(8S)-5-bromo-6'-ethoxy-1',3',9-trihydroxy-3-[(1E,3E)-penta-1,3-dienyl]spiro[6,7-dihydro-2H-cyclopenta[g]isoquinoline-8,2'-cyclopenta[b]naphthalene]-1,4',5',8',9'-pentone",CCOC1=CC(=O)C2=C(C1=O)C(=O)C3=C([C@]4(CCC5=C(C6=C(C(=C54)O)C(=O)NC(=C6)/C=C/C=C/C)Br)C(=C3C2=O)O)O,-0.001262421190476191
"2-(2-hydroxyethylamino)-5-prop-2-enylsulfanylcyclohexa-2,5-diene-1,4-dione",C=CCSC1=CC(=O)C(=CC1=O)NCCO,-0.0011235411904761904
"11,17-dithia-14-azatetracyclo[8.7.0.03,8.012,16]heptadeca-1(10),3,5,7,12(16)-pentaene-2,9,13,15-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C(S3)C(=O)NC4=O,-0.0009888805844155846
"2,5-bis[6-[ethyl(furan-2-ylmethyl)amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CO2)CC3=CC=CO3,-0.0008324248701298701
"2-(2-chloroethylamino)-5-prop-2-enylsulfanylcyclohexa-2,5-diene-1,4-dione",C=CCSC1=CC(=O)C(=CC1=O)NCCCl,-0.0006178439177489173
"2,13-dithiapentacyclo[12.8.0.03,12.05,10.016,21]docosa-1(14),3(12),5,7,9,16,18,20-octaene-4,11,15,22-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C(S3)C(=O)C5=CC=CC=C5C4=O,-0.000569860584415584
"5,10-dioxobenzo[g][1,4]benzodithiine-2,3-dicarbonitrile",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,-0.000569860584415584
2-acetyloxybenzoic acid,CC(=O)OC1=CC=CC=C1C(=O)O,-0.00025377166666666775
"(5,8-dioxonaphthalen-1-yl) acetate",CC(=O)OC1=CC=CC2=C1C(=O)C=CC2=O,-0.00010817166666666773
"(5,8-dioxonaphthalen-1-yl) propanoate",CCC(=O)OC1=CC=CC2=C1C(=O)C=CC2=O,-0.00010817166666666773
"6-methoxy-12-thiapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(13),2(11),4(9),5,7,15,17,19-octaene-3,10,14,21-tetrone",COC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C4=C(S3)C(=O)C5=CC=CC=C5C4=O,0.00013774060606060615
"2,5-bis[6-[ethyl-[(4-methoxyphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=C(C=C2)OC)CC3=CC=C(C=C3)OC,0.0003345396536796526
"2-[[(1S,4aS,8aS)-2,5,5,8a-tetramethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl]methyl]-3-hydroxycyclohexa-2,5-diene-1,4-dione",CC1=CC[C@@H]2[C@@]([C@H]1CC3=C(C(=O)C=CC3=O)O)(CCCC2(C)C)C,0.0005080349999999998
"[(1R,2R,3R,4S)-1-acetyloxy-11-diazo-2,4,9-trihydroxy-2-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[b]fluoren-3-yl] acetate",CC(=O)O[C@@H]1[C@H](C2=C([C@H]([C@@]1(C)O)OC(=O)C)C(=[N+]=[N-])C3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)O,0.0006026349999999994
"[(1R,2R,3R,4S)-1,3-diacetyloxy-11-diazo-2,9-dihydroxy-2-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[b]fluoren-4-yl] acetate",CC(=O)O[C@@H]1[C@H]([C@]([C@@H](C2=C1C3=C(C2=[N+]=[N-])C(=O)C4=C(C3=O)C=CC=C4O)OC(=O)C)(C)O)OC(=O)C,0.0006366349999999995
"[(1R)-1-(1,4-dihydroxy-5,8-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] acetate",CC(=CC[C@H](C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O)OC(=O)C)C,0.000680114999999999
"N-(28-benzamido-6,13,19,26-tetraoxo-16-azaheptacyclo[15.12.0.02,15.05,14.07,12.018,27.020,25]nonacosa-1(29),2(15),3,5(14),7(12),8,10,17,20,22,24,27-dodecaen-8-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=CC(=C7C(=C6N5)C(=O)C8=CC=CC=C8C7=O)NC(=O)C9=CC=CC=C9,0.0008047199999999997
"N-(24-benzamido-6,13,19,26-tetraoxo-16-azaheptacyclo[15.12.0.02,15.05,14.07,12.018,27.020,25]nonacosa-1(17),2(15),3,5(14),7(12),8,10,18(27),20(25),21,23,28-dodecaen-8-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=C(N5)C7=C(C=C6)C(=O)C8=C(C7=O)C=CC=C8NC(=O)C9=CC=CC=C9,0.0008047199999999997
"(2S)-2-[(4-acetamido-3,6-dioxocyclohexa-1,4-dien-1-yl)amino]-3-methylbutanoic acid",CC(C)[C@@H](C(=O)O)NC1=CC(=O)C(=CC1=O)NC(=O)C,0.0008942816666666655
"N-(28-benzamido-6,13,19,26-tetraoxo-16-azaheptacyclo[15.12.0.02,15.05,14.07,12.018,27.020,25]nonacosa-1(29),2,4,7,9,11,14,17,20,22,24,27-dodecaen-4-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=C3C(=C4C(=C2)C5=CC(=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)NC(=O)C8=CC=CC=C8)C(=O)C9=CC=CC=C9C3=O,0.0010390449999999986
"5-methoxy-7-methylnaphthalene-1,4-dione",CC1=CC2=C(C(=O)C=CC2=O)C(=C1)OC,0.0011663494155844155
"2-(3,6-dioxocyclohexa-1,4-dien-1-yl)acetic acid",C1=CC(=O)C(=CC1=O)CC(=O)O,0.001172519999999999
"[(1R,2R,3R,4S)-1,2-diacetyloxy-11-diazo-4,9-dihydroxy-2-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[b]fluoren-3-yl] acetate",CC(=O)O[C@@H]1[C@H](C2=C([C@H]([C@@]1(C)OC(=O)C)OC(=O)C)C(=[N+]=[N-])C3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)O,0.0012576516666666655
"5-[6-[ethyl-[(1S)-1-(2-methoxyphenyl)ethyl]amino]hexylamino]-2-[6-[ethyl-[(1R)-1-(2-methoxyphenyl)ethyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)[C@@H](C)C2=CC=CC=C2OC)[C@H](C)C3=CC=CC=C3OC,0.0013517663203463193
"2,5-bis[6-[ethyl-[(1R)-1-(2-methoxyphenyl)ethyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)[C@H](C)C2=CC=CC=C2OC)[C@H](C)C3=CC=CC=C3OC,0.0013517663203463193
"S-[1-(1,4-dimethoxy-5,8-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] 3,4,5-trimethoxybenzenecarbothioate",CC(=CCC(C1=CC(=C2C(=O)C=CC(=O)C2=C1OC)OC)SC(=O)C3=CC(=C(C(=C3)OC)OC)OC)C,0.00140930738095238
"2-[[(1R,4aR,8aR)-2,5,5,8a-tetramethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl]methyl]cyclohexa-2,5-diene-1,4-dione",CC1=CC[C@H]2[C@]([C@@H]1CC3=CC(=O)C=CC3=O)(CCCC2(C)C)C,0.0014471172727272723
"1-(4-amino-9,10-dihydroxyanthracen-1-yl)imino-4-iminoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=C3C(=CC=C(C3=C2O)N=C4C=CC(=N)C5=C4C(=O)C6=CC=CC=C6C5=O)N)O,0.0015387254761904763
"6-(4-methylpent-3-enyl)-5,8-dihydronaphthalene-1,4-dione",CC(=CCCC1=CCC2=C(C1)C(=O)C=CC2=O)C,0.0016297971428571429
"7-[[4-(trifluoromethoxy)phenyl]methyl]-1,4-dihydropyrrolo[3,4-g]quinoxaline-5,6,8,9-tetrone",C1=CC(=CC=C1CN2C(=O)C3=C(C2=O)C(=O)C4=C(C3=O)NC=CN4)OC(F)(F)F,0.0017528325000000006
"methyl (1S,4aR,5S,8aR)-5-[2-(5,8-dioxonaphthalen-2-yl)ethyl]-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylate",C[C@]12CCC[C@]([C@@H]1CCC(=C)[C@@H]2CCC3=CC4=C(C=C3)C(=O)C=CC4=O)(C)C(=O)OC,0.0019009299999999995
"7-methyl-5-phenylmethoxynaphthalene-1,4-dione",CC1=CC2=C(C(=O)C=CC2=O)C(=C1)OCC3=CC=CC=C3,0.001924249415584416
"2-benzoyl-5-methoxycyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=CC1=O)C(=O)C2=CC=CC=C2,0.0019575849999999995
"6-[(1,3-benzothiazol-2-ylamino)methyl]-5,8-dimethoxynaphthalene-1,4-dione",COC1=C2C(=O)C=CC(=O)C2=C(C(=C1)CNC3=NC4=CC=CC=C4S3)OC,0.0019724351298701297
"2-[(1R,3S)-8-[(1R,3S)-3-(carboxymethyl)-5,6,9,10-tetrahydroxy-1-methyl-3,4-dihydro-1H-benzo[g]isochromen-8-yl]-1-methyl-5,6,9,10-tetraoxo-3,4-dihydro-1H-benzo[g]isochromen-3-yl]acetic acid",C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O,0.002010880476190476
"2-[7-[3-(carboxymethyl)-5,6,9,10-tetrahydroxy-1-methyl-3,4-dihydro-1H-benzo[g]isochromen-7-yl]-1-methyl-5,6,9,10-tetraoxo-3,4-dihydro-1H-benzo[g]isochromen-3-yl]acetic acid",CC1C2=C(CC(O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C=C(C3=O)C4=CC(=C5C(=C4O)C(=C6CC(OC(C6=C5O)C)CC(=O)O)O)O,0.002010880476190476
"benzyl N-[2-(4,7-dioxo-1H-indol-3-yl)ethyl]carbamate",C1=CC=C(C=C1)COC(=O)NCCC2=CNC3=C2C(=O)C=CC3=O,0.002075903333333332
"[2-[[(1R,2S,4aS,8aS)-1,2,4a,5-tetramethyl-2,3,4,7,8,8a-hexahydronaphthalen-1-yl]methyl]-3,6-dioxocyclohexa-1,4-dien-1-yl] acetate",C[C@H]1CC[C@]2([C@H]([C@]1(C)CC3=C(C(=O)C=CC3=O)OC(=O)C)CCC=C2C)C,0.0021388557142857137
"[3-(carbamoyloxymethyl)-1,4-dihydroxy-5,8-dioxonaphthalen-2-yl]methyl carbamate",C1=CC(=O)C2=C(C(=C(C(=C2C1=O)O)COC(=O)N)COC(=O)N)O,0.002194169999999999
"27-hydroxy-16-azaoctacyclo[18.10.2.02,15.05,14.07,12.017,31.021,26.028,32]dotriaconta-1,3,5(14),7,9,11,15,17(31),18,20(32),21,23,25,27,29-pentadecaene-6,13-dione",C1=CC=C2C(=C1)C3=C4C(=C2O)C=CC5=C6C=CC7=C(C6=NC(=C54)C=C3)C(=O)C8=CC=CC=C8C7=O,0.002246315476190477
"naphtho[3,2-f]quinoxaline-2,3,7,12-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NC(=O)C(=O)N=C4C=C3,0.0023123160822510836
"(8S)-5-fluoro-1',3',9-trihydroxy-6'-methoxy-3-[(1E,3E)-penta-1,3-dienyl]spiro[6,7-dihydro-2H-cyclopenta[g]isoquinoline-8,2'-cyclopenta[b]naphthalene]-1,4',5',8',9'-pentone",C/C=C/C=C/C1=CC2=C(C(=C3C(=C2F)CC[C@@]34C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=O)C=C(C6=O)OC)O)O)C(=O)N1,0.0030624369696969694
"5,8-dimethoxy-6-[4-methyl-1-(3-methylbutoxy)pent-3-enyl]naphthalene-1,4-dione",CC(C)CCOC(CC=C(C)C)C1=CC(=C2C(=O)C=CC(=O)C2=C1OC)OC,0.003121926190476189
"8,11-dimethylbenzo[a]carbazole-1,4-dione",CC1=CC2=C(C=C1)N(C3=C2C=CC4=C3C(=O)C=CC4=O)C,0.0033098377489177485
"11-methylbenzo[a]carbazole-1,4-dione",CN1C2=CC=CC=C2C3=C1C4=C(C=C3)C(=O)C=CC4=O,0.003343837748917749
"7,11-dimethylbenzo[a]carbazole-1,4-dione",CC1=C2C3=C(C4=C(C=C3)C(=O)C=CC4=O)N(C2=CC=C1)C,0.003343837748917749
"7-(1-benzoylpiperidin-4-yl)-1,4-dihydropyrrolo[3,4-g]quinoxaline-5,6,8,9-tetrone",C1CN(CCC1N2C(=O)C3=C(C2=O)C(=O)C4=C(C3=O)NC=CN4)C(=O)C5=CC=CC=C5,0.003464884999999999
"[2,6-dimethyl-3-(piperidine-1-carbonyl)furo[2,3-f][1]benzofuran-7-yl]-piperidin-1-ylmethanone",CC1=C(C2=CC3=C(C=C2O1)C(=C(O3)C)C(=O)N4CCCCC4)C(=O)N5CCCCC5,0.0035121404761904755
"2-(3-fluorophenoxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC4=CC(=CC=C4)F)OC,0.0038714506060606065
"2-[(2-fluorophenyl)methoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=C4F)OC,0.0038714506060606065
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-(2,2,2-trifluoro-1-phenylethoxy)cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC(C4=CC=CC=C4)C(F)(F)F)OC,0.00389601393939394
