iupac_name,smiles,reaction_energy
"1,3,6,8,10,11-hexahydroxytetracene-5,12-dione",C1=C(C=C(C2=C1C(=C3C(=C2O)C(=O)C4=C(C3=O)C=C(C=C4O)O)O)O)O,"(1129, -0.0073948269047619045)"
"10-chloro-5,9,11-trihydroxy-2-methylnaphtho[2,3-h]chromene-4,7,12-trione",CC1=CC(=O)C2=C(C=C3C(=C2O1)C(=O)C4=C(C(=C(C=C4C3=O)O)Cl)O)O,"(1795, -0.007392763928571426)"
"8-chloro-5,7,9-trihydroxy-2-methylnaphtho[3,2-g]chromene-4,6,11-trione",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C4=C(C(=C(C=C4C3=O)O)Cl)O,"(1697, -0.0073759639285714265)"
"(2S,4S)-4,5,10-trihydroxy-2-(2-hydroxypropyl)-8-methoxy-3,4-dihydro-2H-benzo[g]chromene-6,9-dione",CC(C[C@H]1C[C@@H](C2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O)O)O,"(213, -0.007374797261904759)"
"5-[(3R,7R,11R)-3-hydroxy-3,7,11,15-tetramethylhexadecyl]-2,3-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O)C,"(2922, -0.007374797261904759)"
"[(3S)-4-hydroxy-3-(1,3,6,8-tetrahydroxy-9,10-dioxoanthracen-2-yl)butyl] acetate",CC(=O)OCC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,"(1405, -0.007373760595238091)"
"6,8-dihydroxy-3-methoxy-1-methyl-9,10-dioxoanthracene-2-carboxylic acid",CC1=C2C(=CC(=C1C(=O)O)OC)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,"(2872, -0.007337647619047619)"
"(2R)-5,10-dihydroxy-8-methoxy-2-(2-oxopropyl)-3,4-dihydro-2H-benzo[g]chromene-6,9-dione",CC(=O)C[C@H]1CCC2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O,"(2375, -0.007334960595238091)"
"2,3-dimethyl-5-[(2E,6E,10E,14E,18E,22Z,26E)-3,7,11,15,19,23,27,31-octamethyldotriaconta-2,6,10,14,18,22,26,30-octaenyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(/C)\CC/C=C(\C)/CCC=C(C)C)C,"(1898, -0.007330732023809522)"
"(1R,7S,11S,19S,20R,23R)-3,17,19,23-tetrahydroxy-13,20-dimethyl-8,12,21-trioxahexacyclo[17.2.2.02,18.04,16.06,14.07,11]tricosa-2(18),3,6(14),16-tetraene-5,9,15-trione",C[C@@H]1[C@]2([C@@H](C[C@@H](O1)C3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(O[C@@H]6[C@H]5OC(=O)C6)C)O)O)O,"(2822, -0.007303372261904761)"
"[2-[(2S,4S)-4-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]-2-oxoethyl] 2-naphthalen-1-ylacetate",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC(=O)CC6=CC=CC7=CC=CC=C76)O)N)O,"(2794, -0.007260794761904761)"
"3-hydroxy-7,9-dimethoxy-17-methyl-16,21-dioxapentacyclo[15.3.1.02,15.04,13.06,11]henicosa-2(15),3,6(11),7,9,13-hexaene-5,12-dione",CC12CCCC(O1)C3=C(O2)C=C4C(=C3O)C(=O)C5=C(C4=O)C=C(C=C5OC)OC,"(878, -0.00718983857142857)"
"4-hydroxy-9,10-dioxo-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-2-carboxylic acid",C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2=O)C=C(C=C4O)C(=O)O,"(2194, -0.007173870346320345)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C([C@H]1C(=O)OC)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N(C)C)O,"(300, -0.007154237261904758)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;2-hydroxypropane-1,2,3-tricarboxylic acid",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"(1002, -0.007142928203463201)"
"benzyl (3-methyl-14,21-dioxo-11-azapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1,4,6,8,12,15(20),16,18-octaen-16-yl) hydrogen phosphate",CC1C2=CC=CC=C2CN3C1=C4C(=C3)C(=O)C5=C(C4=O)C=CC=C5OP(=O)(O)OCC6=CC=CC=C6,"(1370, -0.0070974197619047595)"
"(7S,9R,10R)-7-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[[(1R,3R,5S,8S,10S,12S,14S)-5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl]oxy]-6-methyloxan-2-yl]oxy-10-[(2S,4S,5S,6S)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]oxy-9-ethyl-4,6,9,11-tetrahydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C([C@H]1O[C@H]3C[C@@H]([C@@H]([C@@H](O3)C)O)N(C)C)C(=C4C(=C2O)C(=O)C5=C(C4=O)C=CC=C5O)O)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7C[C@H]8[C@@H]([C@@H](O7)C)O[C@H]9[C@@H](O8)CC(=O)[C@@H](O9)C)N(C)C)O,"(3349, -0.007092963452380953)"
"(1R,7S,11S,13S,19S,20R,23R)-3,17,19-trihydroxy-23-[(2S,5S,6S)-5-hydroxy-6-methyloxan-2-yl]oxy-13,20-dimethyl-8,12,21-trioxahexacyclo[17.2.2.02,18.04,16.06,14.07,11]tricosa-2(18),3,6(14),16-tetraene-5,9,15-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H]3C4=C([C@@]2([C@H](O3)C)O)C(=C5C(=C4O)C(=O)C6=C(C5=O)[C@@H](O[C@@H]7[C@H]6OC(=O)C7)C)O)O,"(2002, -0.007078268690476187)"
"(7R,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,"(2599, -0.007075978928571426)"
"6-chloro-5,8-dihydroxy-7-morpholin-4-ylnaphthalene-1,4-dione",C1COCCN1C2=C(C3=C(C(=O)C=CC3=O)C(=C2Cl)O)O,"(3371, -0.007035210119047619)"
"2-[3-[bis(2-hydroxyethyl)amino]propylamino]-1,4-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)NCCCN(CCO)CCO)O,"(983, -0.007015097261904758)"
"1,4-dihydroxy-2-(3-morpholin-4-ylpropylamino)anthracene-9,10-dione",C1COCCN1CCCNC2=CC(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O,"(90, -0.007006453333333332)"
"9-methoxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=CC=C3OC)C,"(1703, -0.006991708095238091)"
"7-hydroxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=C(C=C3)O)C,"(1699, -0.006988333571428569)"
"8-hydroxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=CC(=C3)O)C,"(2672, -0.006956333095238092)"
"6-methoxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)OC)C,"(181, -0.006956190595238091)"
"7-methoxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=C(C=C3)OC)C,"(173, -0.006946270595238092)"
"(11S,13S)-14,14-dimethyl-12,15-dioxatetracyclo[8.5.0.03,8.011,13]pentadeca-1(10),3,5,7-tetraene-2,9-dione",CC1([C@@H]2[C@@H](O2)C3=C(O1)C(=O)C4=CC=CC=C4C3=O)C,"(235, -0.006946270595238092)"
"20-methyl-10-aza-20-azoniapentacyclo[11.8.0.03,11.04,9.014,19]henicosa-1(13),3(11),4,6,8,14,16,18,20-nonaene-2,12-dione iodide",C[N+]1=CC2=C(C3=CC=CC=C31)C(=O)C4=C(C2=O)C5=CC=CC=C5N4.[I-],"(500, -0.006946270595238092)"
"20-methoxy-10-aza-20-azoniapentacyclo[11.8.0.03,11.04,9.014,19]henicosa-1(13),3(11),4,6,8,14,16,18,20-nonaene-2,12-dione tetrafluoroborate",[B-](F)(F)(F)F.CO[N+]1=CC2=C(C3=CC=CC=C31)C(=O)C4=C(C2=O)C5=CC=CC=C5N4,"(1339, -0.006946270595238092)"
"7-chloro-6-(4-hydroxyphenoxy)quinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)OC3=CC=C(C=C3)O)Cl)N=C1,"(3485, -0.006946270595238092)"
"3-hydroxy-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C=C3C2=O)S(=O)(=O)O)O,"(136, -0.006937662857142855)"
"1-amino-4-(anthracen-2-ylamino)-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C=C3C=C(C=CC3=CC2=C1)NC4=CC(=C(C5=C4C(=O)C6=CC=CC=C6C5=O)N)S(=O)(=O)[O-],"(148, -0.006937662857142855)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-[2-[3-(trifluoromethyl)phenyl]ethylamino]-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCC3=CC(=CC=C3)C(F)(F)F)/C)OC)OC(=O)N)\C)C)O)OC,"(345, -0.006937662857142855)"
"1-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)sulfonylpiperidine-4-carboxylic acid",C1CN(CCC1C(=O)O)S(=O)(=O)C2=C(C(=C3C(=C2)C(=O)C4=CC=CC=C4C3=O)O)O,"(1547, -0.006932033095238092)"
"3-[(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)sulfonylamino]propanoic acid",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)S(=O)(=O)NCCC(=O)O,"(3325, -0.006908934761904758)"
"1,4-dihydroxy-2-[3-(2-hydroxyethylamino)propylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)NCCCNCCO)O,"(1162, -0.006889931428571425)"
"(2,6-diamino-7-methyl-5,8-dioxo-2,3-dihydro-1H-pyrrolo[1,2-a]indol-4-yl)methyl carbamate",CC1=C(C(=O)C2=C(C1=O)N3CC(CC3=C2COC(=O)N)N)N,"(1729, -0.006889931428571425)"
"[3-(carbamoyloxymethyl)-1,4-dihydroxy-5,8-dioxonaphthalen-2-yl]methyl carbamate",C1=CC(=O)C2=C(C(=C(C(=C2C1=O)O)COC(=O)N)COC(=O)N)O,"(1817, -0.006889931428571425)"
"1-amino-9,10-dioxo-4-(4-sulfamoylanilino)anthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC=C(C=C4)S(=O)(=O)N)S(=O)(=O)O)N,"(1946, -0.006889931428571425)"
"2-phenyl-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O,"(1367, -0.006861003333333331)"
"1,4-dimethylquinoline-2,5,8-trione",CC1=CC(=O)N(C2=C1C(=O)C=CC2=O)C,"(3256, -0.0068333983333333315)"
"7-[5-(2-aminoethyl)-2-hydroxyphenyl]-3,5,6,8-tetrahydroxy-9,10-dioxoanthracene-1,2-dicarboxylic acid",C1=CC(=C(C=C1CCN)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O)O,"(3333, -0.006813963452380952)"
"4-chloro-9,10-dioxoanthracene-2-carboxylic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)C(=O)O)Cl,"(3283, -0.00678029833333333)"
"benzyl N-[2-[5-(1,3-dioxo-2-phenylinden-2-yl)-4,7-dioxo-1H-indol-3-yl]ethyl]carbamate",C1=CC=C(C=C1)COC(=O)NCCC2=CNC3=C2C(=O)C(=CC3=O)C4(C(=O)C5=CC=CC=C5C4=O)C6=CC=CC=C6,"(2725, -0.00671972476190476)"
"3-(2-aminoethyl)-5,10-diphenyl-1H-naphtho[2,3-f]indole-4,11-dione",C1=CC=C(C=C1)C2=C3C(=C(C4=CC=CC=C42)C5=CC=CC=C5)C(=O)C6=C(C3=O)C(=CN6)CCN,"(1943, -0.006717909761904759)"
"2-chloro-N-[7-[(2-chloroacetyl)amino]-9,10-dioxoanthracen-2-yl]acetamide",C1=CC2=C(C=C1NC(=O)CCl)C(=O)C3=C(C2=O)C=CC(=C3)NC(=O)CCl,"(3216, -0.006653036666666665)"
"2-(diethylamino)-N-[7-[[2-(diethylamino)acetyl]amino]-9,10-dioxoanthracen-2-yl]acetamide",CCN(CC)CC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CN(CC)CC,"(3273, -0.0066477749999999955)"
"N-[7-(cyclopropanecarbonylamino)-9,10-dioxoanthracen-2-yl]cyclopropanecarboxamide",C1CC1C(=O)NC2=CC3=C(C=C2)C(=O)C4=C(C3=O)C=C(C=C4)NC(=O)C5CC5,"(3313, -0.0066477749999999955)"
"N-[7-(butanoylamino)-9,10-dioxoanthracen-2-yl]butanamide",CCCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CCC,"(3186, -0.0065934364285714295)"
"2-[4-(dimethylamino)phenyl]-3H-naphtho[3,2-e]benzimidazole-6,11-dione",CN(C)C1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O,"(543, -0.006581424761904757)"
"4-(6,11-dioxo-3H-naphtho[2,3-e]benzimidazol-2-yl)benzonitrile",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC(=N4)C5=CC=C(C=C5)C#N,"(1004, -0.006581424761904757)"
"2-(4-bromophenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC(=N4)C5=CC=C(C=C5)Br,"(1020, -0.006581424761904757)"
"2-(1,3-benzodioxol-5-yl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",C1OC2=C(O1)C=C(C=C2)C3=NC4=C(N3)C=CC5=C4C(=O)C6=CC=CC=C6C5=O,"(303, -0.006523624761904756)"
"2,3-dimethylnaphtho[3,2-f]quinoxaline-7,12-dione",CC1=C(N=C2C(=N1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O)C,"(2417, -0.006508838095238091)"
"3-(butylamino)-N-[7-[3-(butylamino)propanoylamino]-9,10-dioxoanthracen-2-yl]propanamide",CCCCNCCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CCNCCCC,"(1521, -0.006500248928571424)"
"N-(7-acetamido-9,10-dioxoanthracen-2-yl)acetamide",CC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)C,"(1758, -0.006486943452380951)"
"4,8-dimethyl-8,9-dihydronaphtho[2,1-f][1]benzofuran-7,11-dione",CC1COC2=C1C(=O)C3=C(C2=O)C4=CC=CC(=C4C=C3)C,"(504, -0.006480408095238092)"
"N-[9,10-dioxo-7-(propanoylamino)anthracen-2-yl]propanamide",CCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CC,"(537, -0.006480408095238092)"
"N-[7-(cyclopentanecarbonylamino)-9,10-dioxoanthracen-2-yl]cyclopentanecarboxamide",C1CCC(C1)C(=O)NC2=CC3=C(C=C2)C(=O)C4=C(C3=O)C=C(C=C4)NC(=O)C5CCCC5,"(557, -0.006480408095238092)"
"2-(butylamino)-N-[7-[[2-(butylamino)acetyl]amino]-9,10-dioxoanthracen-2-yl]acetamide",CCCCNCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNCCCC,"(2692, -0.006480408095238092)"
"N-[9,10-dioxo-7-[(2-pyrrolidin-1-ylacetyl)amino]anthracen-2-yl]-2-pyrrolidin-1-ylacetamide",C1CCN(C1)CC(=O)NC2=CC3=C(C=C2)C(=O)C4=C(C3=O)C=C(C=C4)NC(=O)CN5CCCC5,"(2912, -0.006477055595238091)"
"N-[9,10-dioxo-7-[(2-piperidin-1-ylacetyl)amino]anthracen-2-yl]-2-piperidin-1-ylacetamide",C1CCN(CC1)CC(=O)NC2=CC3=C(C=C2)C(=O)C4=C(C3=O)C=C(C=C4)NC(=O)CN5CCCCC5,"(3189, -0.006477055595238091)"
"N-[9,10-dioxo-7-[[2-(propylamino)acetyl]amino]anthracen-2-yl]-2-(propylamino)acetamide",CCCNCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNCCC,"(1490, -0.006453099761904758)"
"2-(ethylamino)-N-[7-[[2-(ethylamino)acetyl]amino]-9,10-dioxoanthracen-2-yl]acetamide",CCNCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNCC,"(1134, -0.006438688095238092)"
"N-[9,10-dioxo-7-[(2-piperazin-1-ylacetyl)amino]anthracen-2-yl]-2-piperazin-1-ylacetamide",C1CN(CCN1)CC(=O)NC2=CC3=C(C=C2)C(=O)C4=C(C3=O)C=C(C=C4)NC(=O)CN5CCNCC5,"(3305, -0.006414148333333331)"
"N-[9,10-dioxo-7-[[2-(propan-2-ylamino)acetyl]amino]anthracen-2-yl]-2-(propan-2-ylamino)acetamide",CC(C)NCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNC(C)C,"(1436, -0.006406460595238096)"
"2-(2-methylpropylamino)-N-[7-[[2-(2-methylpropylamino)acetyl]amino]-9,10-dioxoanthracen-2-yl]acetamide",CC(C)CNCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)CNCC(C)C,"(3329, -0.006406460595238096)"
"2-[(4-amino-9,10-dioxo-3-sulfoanthracen-1-yl)amino]-5-fluorobenzoic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=C(C=C(C=C4)F)C(=O)O)S(=O)(=O)O)N,"(1790, -0.006400471428571426)"
"naphtho[3,2-f]quinoxaline-2,3,7,12-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NC(=O)C(=O)N=C4C=C3,"(3411, -0.006361541904761903)"
"2-(4-methylphenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",CC1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O,"(2425, -0.00631033738095238)"
"N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)-4-(dimethylamino)benzenesulfonamide",CN(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=C3C(=C2)C(=O)C4=CC=CC=C4C3=O)O)O,"(1848, -0.006290116904761904)"
"2-(4-hydroxy-3-methoxyphenyl)-3H-naphtho[3,2-e]benzimidazole-6,11-dione",COC1=C(C=CC(=C1)C2=NC3=C(N2)C=CC4=C3C(=O)C5=CC=CC=C5C4=O)O,"(3127, -0.006290116904761904)"
"4-chloro-N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)benzenesulfonamide",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)NS(=O)(=O)C4=CC=C(C=C4)Cl,"(1046, -0.006287845595238091)"
"5-(aziridin-1-yl)-3-(hydroxymethyl)-2-(3-hydroxypropyl)-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)CCCO,"(32, -0.0062136947619047585)"
"2-(1,8-dihydroxy-9,10-dioxoanthracen-2-yl)acetic acid",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC(=C3O)CC(=O)O,"(2072, -0.00613464345238095)"
"3-(hydroxymethyl)-1-methyl-5-[(2R)-2-methylaziridin-1-yl]-2-phenylindole-4,7-dione",C[C@@H]1CN1C2=CC(=O)C3=C(C2=O)C(=C(N3C)C4=CC=CC=C4)CO,"(1246, -0.006129789999999997)"
"methyl 5,7-dihydroxy-2-methyl-4,6,11-trioxo-3H-tetracene-1-carboxylate",CC1=C(C2=C(C(=O)C1)C(=C3C(=C2)C(=O)C4=C(C3=O)C(=CC=C4)O)O)C(=O)OC,"(3330, -0.00611170476190476)"
"2-methyl-3-[(2E,6E,10E,14E,18E,22E,26E,30E,34E,38E)-3,7,11,15,19,23,27,31,35,39,43-undecamethyltetratetraconta-2,6,10,14,18,22,26,30,34,38,42-undecaenyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(842, -0.006085964004329004)"
"2-[(2E,6E,10E,14E,18E,22E,26E,30E,34E)-3,7,11,15,19,23,27,31,35,39-decamethyltetraconta-2,6,10,14,18,22,26,30,34,38-decaenyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(2887, -0.006061453333333333)"
"2,3-dimethyl-5-(3,7,11,15,19,23,27,31,35-nonamethylhexatriaconta-2,6,10,14,18,22,26,30,34-nonaenyl)cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C,"(102, -0.006036129047619049)"
"methyl (1R,2R)-2-ethyl-2,5,7,12-tetrahydroxy-4,6,11-trioxo-1,3-dihydrotetracene-1-carboxylate",CC[C@]1(CC(=O)C2=C([C@H]1C(=O)OC)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O,"(3141, -0.006024561666666663)"
"(7S,9R,10R)-7-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[(2S,4S,5S,6S)-4-hydroxy-5-[(2S,5S,6S)-5-hydroxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-[(2S,4S,5S,6S)-4-(dimethylamino)-5-[(2S,5S,6S)-5-[(2S,5S,6S)-5-hydroxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-9-ethyl-4,6,9,11-tetrahydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C([C@H]1O[C@H]3C[C@@H]([C@@H]([C@@H](O3)C)O[C@H]4CC[C@@H]([C@@H](O4)C)O[C@H]5CC[C@@H]([C@@H](O5)C)O)N(C)C)C(=C6C(=C2O)C(=O)C7=C(C6=O)C=CC=C7O)O)O[C@H]8C[C@@H]([C@@H]([C@@H](O8)C)O[C@H]9C[C@@H]([C@@H]([C@@H](O9)C)O[C@H]1CC[C@@H]([C@@H](O1)C)O)O)N(C)C)O,"(3213, -0.005991430595238092)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9-dihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)(C(=O)C)O)N)O,"(2208, -0.005960486428571428)"
"(3R)-3,6-dihydroxy-8-methoxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@]1(CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)OC)O)O,"(3099, -0.00588643476190476)"
"(2E,6E,10E)-6,10-dimethyl-12-(5-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienoic acid",CC1=CC(=O)C=C(C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\CCC=C(C)C)/C(=O)O,"(870, -0.005819678333333329)"
"(1S,14R)-1,3,14,15,26-pentahydroxy-21-methoxy-7-methyl-6-oxahexacyclo[12.12.0.02,11.04,9.016,25.018,23]hexacosa-2(11),3,7,9,15,18(23),20,25-octaene-5,17,19,22,24-pentone",CC1=CC2=CC3=C(C(=C2C(=O)O1)O)[C@@]4(C(=C5C(=C([C@@]4(CC3)O)O)C(=O)C6=C(C5=O)C(=O)C(=CC6=O)OC)O)O,"(873, -0.005816594999999997)"
"(1R,2S,3R,4S)-11-diazo-1,2,3,4,9-pentahydroxy-2-methyl-3,4-dihydro-1H-benzo[b]fluorene-5,10-dione",C[C@]1([C@@H]([C@H](C2=C([C@H]1O)C(=[N+]=[N-])C3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)O)O)O,"(866, -0.005790955595238093)"
"(3R,4S)-3-hydroxy-2,2-dimethyl-4-morpholin-4-yl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@@H]([C@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)N4CCOCC4)O)C,"(1853, -0.005728411904761902)"
